behaviour,odba_mean,odba_std,pitch_mean,pitch_std,roll_mean,roll_std,cow_id,observation_id
B,2.445783543,1.365014113,-0.749414829,0.095609843,0.228190291,0.073741966,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.430085842,1.376953327,-0.736807029,0.117673476,0.221895178,0.066988311,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.179954971,1.412097418,-0.650001107,0.265229587,0.210987296,0.084368067,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.029723279,1.365853483,-0.657149711,0.267941635,0.207037743,0.087652332,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.16219765,1.443195928,-0.683013052,0.263271154,0.227085797,0.094205177,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.454574097,1.394911342,-0.764449959,0.085689718,0.248969563,0.078035298,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.588072745,1.432413297,-0.743204184,0.088432979,0.2687675,0.072745475,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.608317902,1.441268389,-0.704361984,0.098078114,0.247787842,0.07798827,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.495175382,1.489287379,-0.673856612,0.18306723,0.244892923,0.080303501,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.269370361,1.390648726,-0.648111148,0.211084881,0.248293981,0.07899705,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,1.95992102,1.305461744,-0.609003688,0.269888097,0.251241318,0.082224226,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.028156266,1.30049049,-0.637091564,0.22933996,0.2520984,0.078537885,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.065619681,1.29801572,-0.671740306,0.206332731,0.243545889,0.081301774,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.318959583,1.329233308,-0.727073427,0.077915012,0.240104635,0.076956091,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.364856005,1.362730613,-0.739817044,0.073391131,0.245680197,0.082215236,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.389762837,1.441642795,-0.729981549,0.100592835,0.249589395,0.078226331,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.279932252,1.383685845,-0.628871762,0.247012631,0.26428425,0.068745712,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.257137363,1.318664491,-0.633082292,0.247983419,0.243839829,0.070871409,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.243455101,1.233509843,-0.644288845,0.242818552,0.231148437,0.068988607,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.221877052,1.322092168,-0.75141829,0.088099438,0.231180981,0.078460489,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.169760518,1.310914053,-0.764828051,0.092546992,0.248186068,0.081903284,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.271370016,1.350364225,-0.773750601,0.09032815,0.264160802,0.084269606,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.414160227,1.362963009,-0.775247143,0.090103553,0.255773636,0.083334794,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.599775158,1.433384507,-0.774014982,0.088886804,0.251597549,0.082698002,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.596428157,1.437820638,-0.780785197,0.090610421,0.229148877,0.081572488,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.649967887,1.416851659,-0.792291471,0.070746788,0.232753559,0.085448403,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.58484211,1.390518862,-0.787835001,0.074578442,0.240404722,0.08565315,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.582386449,1.404523013,-0.781831613,0.0810055,0.246308953,0.091975065,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.515555483,1.406962692,-0.791657805,0.081651595,0.235096798,0.091636474,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.450435729,1.39198009,-0.781572121,0.091743839,0.215646399,0.085612175,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.102323545,1.484881849,-0.657325512,0.294672874,0.220624156,0.083990959,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,1.421224059,1.41052868,-0.336642576,0.438727525,0.225644131,0.088279179,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,0.992970125,1.100752272,-0.220073956,0.395772222,0.241149744,0.092348621,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,0.846351586,0.677896411,-0.166578897,0.333834619,0.247302393,0.107841365,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,1.123957371,0.731694308,-0.388138772,0.297742731,0.269840399,0.108997304,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,1.202766868,0.730045471,-0.368268194,0.275444341,0.250927378,0.12052812,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,1.222349375,0.8511846,-0.329389459,0.32785107,0.220204355,0.121996324,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,1.628003851,1.229636701,-0.420181,0.373892806,0.2100579,0.10992383,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.044019397,1.384983818,-0.564542945,0.368789889,0.230078453,0.100047512,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.509010906,1.322702178,-0.765646452,0.079342686,0.269880912,0.068506376,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.483277318,1.330696127,-0.726701177,0.117639109,0.267176995,0.072599725,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.461763352,1.336177626,-0.706999089,0.120355802,0.256967678,0.074862351,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.342172559,1.365647206,-0.648674012,0.244569025,0.236198583,0.078397735,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.493774311,1.403830115,-0.688415279,0.239413187,0.233620441,0.077061333,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.514497976,1.443031994,-0.699061314,0.237838353,0.251201802,0.086301902,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.629048326,1.485441759,-0.676470137,0.223976694,0.273848348,0.079891761,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,1.890612233,1.573271902,-0.375703064,0.404853075,0.198649432,0.145850117,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,1.230138767,1.373554308,-0.092989136,0.339609309,0.097858266,0.161690183,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.533600464,0.519811934,0.106043102,0.086749075,-0.012501608,0.084756419,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.461651402,0.328998397,0.097531646,0.075512425,-0.024304291,0.093135696,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.429068923,0.205669326,0.102553677,0.045783142,-0.031516839,0.073630252,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.429731587,0.200617601,0.099911844,0.036593538,-0.04446508,0.066271282,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.436003374,0.200053343,0.102699554,0.026765496,-0.051298504,0.031534352,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.432046046,0.189818063,0.09179077,0.011498797,-0.053473789,0.019863448,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.434662304,0.200280292,0.070044772,0.034561231,-0.040527035,0.013013997,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.423487073,0.19533855,0.044984185,0.035207537,-0.033441447,0.052388726,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.399632279,0.200445868,0.046849993,0.04110518,-0.01357775,0.057833111,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.480292569,0.402217383,0.076330183,0.063848326,-0.000445781,0.074759445,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.780160876,0.977099954,0.100186199,0.067593255,0.00312836,0.072430843,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.902037132,1.096681371,0.110655653,0.067058546,-0.012852815,0.078125192,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.817715533,1.071962644,0.101343074,0.055897151,-0.036198523,0.069579548,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.522320268,0.614622732,0.092974449,0.044025052,-0.049662273,0.058385749,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.432316091,0.195246222,0.021739147,0.138279054,-0.046473725,0.080228032,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.430713516,0.19779192,0.018357372,0.13526472,-0.03943924,0.07569859,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.534696104,0.309732086,-0.113801545,0.263896559,0.014694582,0.124169443,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.552348112,0.339946021,-0.1167732,0.282237312,0.049881045,0.117269232,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,0.564473769,0.335681262,-0.145304942,0.266418449,0.058211077,0.116291899,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,0.480239691,0.248970526,-0.022905946,0.161286882,0.005969053,0.084872569,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,0.496010771,0.255123012,-0.046768822,0.203213245,0.008071136,0.104542441,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
C,0.482241831,0.258083568,-0.041657162,0.226490094,0.069951674,0.121684945,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.51228896,0.33865009,-0.101572977,0.278095766,0.118582527,0.108798835,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.487874839,0.30617078,-0.030320147,0.224748964,0.13755504,0.104357172,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.491141019,0.302409564,-0.004541696,0.208831089,0.122211117,0.105645325,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.644682903,0.462209323,-0.149487693,0.335597265,0.169924906,0.112261151,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.920472284,0.700824695,-0.367262001,0.35997561,0.207859219,0.093908851,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,1.033141466,0.731327896,-0.508471891,0.294154002,0.244648073,0.068682225,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
C,0.835674992,0.73275533,-0.313091998,0.394461825,0.220523064,0.089548166,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
C,0.684601745,0.562872497,-0.28015018,0.378947423,0.221080144,0.092383727,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
C,0.631760797,0.497213565,-0.248148038,0.35643418,0.181786143,0.11427924,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,3.3577568,2.484304874,-0.697198806,0.18522772,0.326667482,0.112782339,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
B,2.835804029,2.555552875,-0.594519919,0.282058305,0.322486931,0.114429211,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
B,1.982518781,1.752661228,-0.533102166,0.309639279,0.337509506,0.083591922,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
B,1.747276736,1.51511277,-0.534656979,0.307307632,0.335933429,0.079938795,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
B,2.027191523,1.553765729,-0.585132487,0.250315216,0.342829121,0.068470124,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
B,2.268765315,1.442626993,-0.640429683,0.179694499,0.344807252,0.072761729,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
B,2.435984632,1.462342789,-0.638527642,0.155552179,0.345683692,0.073575438,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
B,2.376551199,1.527003124,-0.63360399,0.138172159,0.346893255,0.068056716,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
B,2.502672303,1.925245512,-0.612713927,0.120155506,0.350592455,0.063008749,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
B,2.332781719,1.956816623,-0.549274204,0.24111429,0.349308885,0.071205116,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
B,2.260767991,2.142925523,-0.437484927,0.292785734,0.333873955,0.095015991,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
B,1.627800738,1.716758312,-0.298080054,0.284363075,0.306906828,0.116277828,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
C,1.578517832,1.574974098,-0.361962173,0.275866815,0.295679689,0.107475271,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
B,1.566505504,1.19803315,-0.531553389,0.276654602,0.315723774,0.100508837,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
B,2.18292175,1.753796351,-0.714882665,0.149556668,0.337266218,0.081146895,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
B,2.276662167,1.876940892,-0.770629494,0.113495885,0.356591513,0.093470193,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
A,0.763682642,1.137697493,0.058632429,0.10452273,0.224784813,0.07052815,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
A,0.629065244,0.775133204,0.074040154,0.051336616,0.217096241,0.067593733,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
A,0.588475841,0.445007955,0.062023437,0.041742554,0.203221907,0.04970478,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
A,0.573456385,0.35536629,0.036919867,0.046053763,0.194310849,0.049955702,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
A,0.610965718,0.409117849,0.020027074,0.042204003,0.194747339,0.064468847,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
A,0.80456387,0.995698345,-0.059340917,0.179777805,0.204192205,0.092507918,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
A,0.953143414,1.19095341,-0.128113885,0.234250625,0.222841302,0.103498511,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
A,0.954048768,1.186986381,-0.139402799,0.246684164,0.216775316,0.097788465,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
A,0.959628959,1.016262859,-0.11369821,0.225020275,0.208001224,0.101395109,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
A,0.848218032,0.800584169,-0.047366454,0.237387083,0.191259939,0.100729666,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
A,1.411754874,1.517648815,-0.126456143,0.264322028,0.218970994,0.111879013,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
A,1.506006611,1.624954314,-0.192602991,0.311385759,0.230412272,0.10774891,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
D,1.911350426,1.821250485,-0.342315056,0.288099906,0.270135846,0.098755017,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
C,1.678259787,1.551072465,-0.504897466,0.300191308,0.27220495,0.090944922,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
B,1.759090385,1.427041269,-0.647599174,0.233448084,0.314872161,0.075666738,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
B,1.685813363,1.157879815,-0.740620939,0.119049291,0.335762385,0.073461199,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
B,1.474468419,1.838382886,-0.497910702,0.366291195,0.356964246,0.076923672,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
C,1.090454761,1.77665089,-0.280016421,0.369961653,0.304370034,0.107989851,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
C,0.695211428,1.649068207,-0.057867713,0.191965079,0.257867678,0.097390819,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
C,0.563118997,0.640760536,-0.078442888,0.204660184,0.205985833,0.06535732,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
C,0.461591762,0.548919871,-0.027093322,0.144387383,0.193342304,0.055828163,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
C,0.512141039,0.58901938,-0.037821802,0.163258989,0.195035257,0.065904575,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
C,0.433041031,0.446256623,-0.006274251,0.138897481,0.220079963,0.070650499,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
C,0.536450496,0.560897113,-0.072027616,0.212733434,0.260472858,0.095800703,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
C,0.505353442,0.47967919,-0.073433837,0.210097627,0.260729154,0.088918734,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
C,0.500322633,0.517638658,-0.074711752,0.208814254,0.243121555,0.085706262,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
C,0.492121475,0.513684008,-0.055539578,0.164742441,0.219973078,0.050181268,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
C,0.620071569,0.988277589,-0.069123535,0.185049929,0.221899484,0.064673205,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
G,0.57200826,0.864447238,0.289133694,0.179436902,0.135856887,0.096323739,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
G,0.556747934,0.531954687,0.273198897,0.121893221,0.143494986,0.103480391,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
G,0.624278612,0.553049712,0.246235092,0.1096239,0.147997251,0.101571851,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
G,0.556006387,0.486021739,0.273680013,0.076802057,0.117502304,0.073128241,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
G,0.559429116,0.514470251,0.263638358,0.076551702,0.09600695,0.080421215,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
G,0.540855126,0.505119208,0.246432863,0.072303483,0.095864003,0.082437723,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
G,0.564272131,0.505677022,0.228470841,0.081017222,0.107301016,0.126175697,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
G,0.581526308,0.576016887,0.235608308,0.100453904,0.103965887,0.150563092,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
G,0.876953558,1.671481773,0.203549598,0.179174554,0.088282173,0.154340509,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
G,0.964981557,1.726498031,0.140615695,0.189980229,0.06973257,0.122325804,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
A,0.939691815,1.76757664,0.078917165,0.146207715,0.070645221,0.054598744,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
A,0.669675209,0.822785845,0.056220686,0.032392131,0.081004112,0.041017481,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
A,0.676962143,0.85144821,0.059242558,0.034945627,0.098265749,0.06025571,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
A,0.751982083,0.93435962,0.043368116,0.048138944,0.099564667,0.069042653,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
A,0.800560389,1.01850817,0.036099461,0.057106245,0.108070762,0.076856464,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
A,0.782806587,1.090303424,0.039997632,0.065718862,0.111659418,0.073595362,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
A,0.693642964,0.872506691,0.052927536,0.056062563,0.117844706,0.064925293,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
A,0.663513628,0.806231909,0.041442106,0.090782241,0.135195055,0.080059611,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
A,0.623194156,0.543697048,0.033550486,0.093658855,0.134270174,0.072410619,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
A,0.64131406,0.617916139,0.041433275,0.100653276,0.139628687,0.081488706,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
A,0.699189124,0.891721063,0.040025346,0.081068802,0.13195377,0.083183146,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
A,0.749622009,1.060556224,-0.027944388,0.151973768,0.151582575,0.091579151,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
A,0.765248983,1.102265604,-0.042929188,0.141344465,0.146792626,0.086437436,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
A,0.704073301,0.875964659,-0.031985503,0.143583282,0.139247219,0.070380542,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
A,0.597547974,0.537531561,0.041190689,0.049142983,0.122078144,0.042580653,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
A,0.554023392,0.306237542,0.031264337,0.039120803,0.13675689,0.037524907,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
A,0.549046498,0.316366712,0.012310326,0.073397333,0.155570244,0.049434085,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
A,0.561916833,0.358806752,-0.003802042,0.07125259,0.158831686,0.052115832,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
A,0.888809951,1.546906598,-0.059040622,0.133548912,0.176452117,0.091101703,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
A,1.146140982,1.697214351,-0.287476705,0.348655347,0.206725858,0.124533854,47020bc456ee60bda5c0d360b89f775e638095039cd00f3fcdf1235998e71fb1,19
C,0.594682064,0.750882152,0.319916564,0.213459163,0.015496162,0.11691683,2ed24a555ef55ba46214f114ea14529f505f812f27b8c858691709c439dcb9d3,21
